lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,arrival_year,no_of_adults,booking_status
-1.6368441582471347,-1.0011719233438832,-6.437897426419541,-2.027163819389075,1.2696190971154004,1,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,-1.0011719233438832,0.021439916572130555,0.5307160656097069,0.3663813393960668,0,-0.8235092167057723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
1.039831101171394,0.5414516056890403,0.014049968140169239,-0.1087539056399886,1.2696190971154004,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.6368441582471347,-1.0011719233438832,0.006621227150293722,0.8504510512345546,1.6083332562601507,0,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
-0.6899253974464531,1.4438285229034342,0.6198906355171249,0.5307160656097069,1.6083332562601507,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.2879208846568337,0.5414516056890403,0.5553761138725567,0.21098107998485913,-1.1013800168978503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.631062697396908,-1.0011719233438832,-0.1768264339818402,-1.3876938481393795,1.4954285365452338,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,0.5414516056890403,0.41746005977992046,0.8504510512345546,0.47928605911098354,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.1360134311487081,0.5414516056890403,0.6717571603386604,-0.1087539056399886,-0.08523753946359999,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.030723532907312,-1.0011719233438832,0.2806841770988186,-0.7482238768896841,1.4954285365452338,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
0.5339493465031009,-1.0011719233438832,-0.2991456434907744,0.8504510512345546,1.6083332562601507,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,-1.0011719233438832,-0.06989318558353741,-1.3876938481393795,-1.5529988957575172,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.8864287946979212,-1.0011719233438832,-0.6674809783270921,1.48992102248425,-0.6497611380381835,3,0.664819393128723,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,-3.6841000462382203,0.21098107998485913,-1.2142847366127671,1,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
0.2848771328830212,1.4438285229034342,0.0006500288022888476,1.48992102248425,-0.8755705774680169,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.2848771328830212,0.5414516056890403,-0.4928249143468006,-1.7074288337642274,0.705095498540817,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.8655791014619718,0.5414516056890403,0.036105041682721835,-0.1087539056399886,0.02766718025131671,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,0.4285595041992608,-1.7074288337642274,-0.3110469788934334,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,2.108727993669492,1
0.5339493465031009,2.5806889885519526,-6.437897426419541,0.8504510512345546,-0.08523753946359999,1,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
0.5973246054151797,1.4438285229034342,0.3472152010191647,-0.7482238768896841,-0.1981422591785167,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6144019324005053,-1.0011719233438832,0.6050363639155993,0.5307160656097069,0.3663813393960668,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.17326965991318935,0.8504510512345546,-0.6497611380381835,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.8997390943219465,-1.0011719233438832,0.2806841770988186,-0.7482238768896841,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.2279226995212997,0.5414516056890403,0.5236880227461813,-0.42848889126483636,0.14057189996623343,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.43181057410141716,-1.0011719233438832,0.4274534690441749,-0.42848889126483636,0.14057189996623343,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,0.5414516056890403,0.6624160577179835,1.1701860368594024,-1.2142847366127671,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.019962619794644088,0.5414516056890403,0.9064618722191715,0.5307160656097069,-0.6497611380381835,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.13245725654418855,-1.0011719233438832,0.12104084307524263,1.48992102248425,0.3663813393960668,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,1.4438285229034342,0.46490532991488387,0.5307160656097069,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,0.21683396179707293,1
0.13245725654418855,0.5414516056890403,-0.26336281687042346,-1.3876938481393795,-1.3271894563276838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.6352516256364548,0.5414516056890403,0.09329148518999539,0.5307160656097069,-0.1981422591785167,2,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5708803675048938,0.5414516056890403,0.2620282730490195,0.8504510512345546,0.705095498540817,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.6368441582471347,0.5414516056890403,0.036105041682721835,1.48992102248425,0.2534766196811501,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6939168963247851,-1.0011719233438832,-0.06596760218176898,0.8504510512345546,1.043809657685567,4,1.1439541870590983,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.2279226995212997,-1.0011719233438832,0.0006500288022888476,1.1701860368594024,0.3663813393960668,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
1.248662367912248,-1.0011719233438832,-0.05425576781436537,-0.7482238768896841,-1.2142847366127671,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,0
0.27107752212613234,-1.0011719233438832,0.7469969524981777,-0.7482238768896841,1.4954285365452338,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.0580909998351078,-1.0011719233438832,0.41746005977992046,1.48992102248425,1.6083332562601507,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.1086245375777535,1.4438285229034342,0.3348658144922496,0.8504510512345546,-1.1013800168978503,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.82343884644087,0.5414516056890403,-0.03940468013909809,-0.7482238768896841,-0.8755705774680169,3,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.4934220001949849,-1.0011719233438832,-0.6203042128212004,1.48992102248425,1.4954285365452338,3,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.4520118975685457,1.4438285229034342,0.8015499475734392,1.1701860368594024,-1.1013800168978503,4,0.664819393128723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
-0.8144615042564928,0.5414516056890403,-0.253840263175868,0.5307160656097069,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,-2.3743109300998473,-1.6750600700753464,1
-0.16179224523611396,-1.0011719233438832,0.5247213721231623,-1.3876938481393795,1.1567143774004838,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.4207037033633429,-1.0011719233438832,0.2243452593523765,1.1701860368594024,0.47928605911098354,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.2145023750522728,0.5414516056890403,-0.2751295842552118,-0.1087539056399886,-0.7626658577531003,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-0.6899253974464531,0.5414516056890403,-0.10169613989806937,1.1701860368594024,-1.6659036154724338,4,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
0.905269954501758,0.5414516056890403,-0.39099654108709186,-1.0679588625145318,1.6083332562601507,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.0962424915734152,-1.0011719233438832,0.9746742767824532,0.5307160656097069,1.382523816830317,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.82343884644087,-1.0011719233438832,0.2011663113761821,0.8504510512345546,-0.5368564183232668,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.019962619794644088,-1.0011719233438832,0.027324215731429305,-1.3876938481393795,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.7160720546979273,1.4438285229034342,-0.01575053092484051,1.48992102248425,1.1567143774004838,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,0.5414516056890403,-0.3128943037170799,1.1701860368594024,0.705095498540817,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.5088157275252009,-1.0679588625145318,-1.6659036154724338,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.1521965964671164,0.5414516056890403,0.014049968140169239,0.21098107998485913,0.02766718025131671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.905269954501758,-1.0011719233438832,-0.028062398990652458,0.21098107998485913,-1.6659036154724338,3,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.436784586391147,0.5414516056890403,-0.45063396111152015,0.8504510512345546,0.2534766196811501,4,2.40605224413598,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.07920504091880444,-1.0011719233438832,0.10445660747459902,-1.0679588625145318,0.14057189996623343,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-2.3872595217963477,1.4438285229034342,0.18812315997769902,1.1701860368594024,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,2.108727993669492,1
-0.4520118975685457,-1.0011719233438832,0.23958962840109443,-0.7482238768896841,1.4954285365452338,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
-0.21646601704611226,-1.0011719233438832,0.12104084307524263,-2.027163819389075,-1.5529988957575172,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
1.2317958936837026,1.4438285229034342,-0.3967295915146876,0.21098107998485913,-1.5529988957575172,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.7445369025264734,-1.0011719233438832,0.12515671192577776,-1.0679588625145318,0.02766718025131671,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6227831111730745,-1.0011719233438832,0.5049575328786744,0.21098107998485913,-1.6659036154724338,4,1.866428821917754,1.8190180893926844,0.4211748290092384,0.21683396179707293,0
-0.6899253974464531,0.5414516056890403,0.41746005977992046,0.5307160656097069,1.6083332562601507,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.1086245375777535,-1.0011719233438832,-0.0008467158204673712,0.5307160656097069,0.02766718025131671,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,0
0.06048996610276008,-1.0011719233438832,0.21280324051977811,-0.7482238768896841,0.705095498540817,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,1.515935995485675,0.5307160656097069,0.47928605911098354,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.5375055211076204,-1.0011719233438832,0.050619752602929294,-1.3876938481393795,-0.3110469788934334,4,-2.3118378265402675,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6227831111730745,1.4438285229034342,0.6666271856989279,-0.7482238768896841,0.02766718025131671,4,0.664819393128723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.6710189701020374,-1.0011719233438832,-0.3091652583211686,1.48992102248425,0.2534766196811501,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.5433709786377975,0.5414516056890403,0.5236880227461813,0.5307160656097069,-0.6497611380381835,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.18185642685311443,0.5414516056890403,-0.38371551819438604,-1.3876938481393795,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5708803675048938,-1.0011719233438832,0.05839623325582698,-0.1087539056399886,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,0.5414516056890403,0.9498034916799151,0.5307160656097069,-0.3110469788934334,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,-1.0011719233438832,-0.3091652583211686,-2.027163819389075,-1.4400941760426005,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.06404614070727961,0.5414516056890403,-0.3661597490429463,-2.027163819389075,1.1567143774004838,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-2.3872595217963477,-1.0011719233438832,-0.5088157275252009,0.8504510512345546,-0.3110469788934334,2,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
1.0026487250609077,-1.0011719233438832,0.2806841770988186,-0.7482238768896841,0.705095498540817,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,0.5414516056890403,0.4721066911346281,-1.0679588625145318,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,0.9110292330762916,-0.42848889126483636,-0.1981422591785167,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-1.913800141396007,0.5414516056890403,-0.26444489051220643,1.1701860368594024,0.2534766196811501,4,3.1956324749370157,2.9891323058941506,0.4211748290092384,-1.6750600700753464,0
0.5147070177047475,0.5414516056890403,-0.4459088418339816,-0.1087539056399886,0.705095498540817,4,1.1439541870590983,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,0
-0.3760383932957878,0.5414516056890403,-0.20163213729392637,-1.7074288337642274,0.3663813393960668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.27107752212613234,0.5414516056890403,-0.06832164526779166,-0.42848889126483636,0.5921907788259002,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.16578374411444635,0.5414516056890403,-0.6203042128212004,1.1701860368594024,-0.8755705774680169,3,0.664819393128723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-0.3760383932957878,-1.0011719233438832,-0.3091652583211686,-2.027163819389075,0.5921907788259002,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.4949068632321359,1.4438285229034342,1.1988670704983608,-1.0679588625145318,1.6083332562601507,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,2.108727993669492,1
-1.0580909998351078,1.4438285229034342,0.33722640204359283,-0.7482238768896841,0.8180002182557337,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.8597159109540646,-1.0011719233438832,-0.29066601569623574,-1.7074288337642274,1.2696190971154004,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,-1.6750600700753464,1
0.8828726200934017,0.5414516056890403,0.7706347687023876,0.5307160656097069,0.3663813393960668,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,2.108727993669492,1
0.32467814760358266,0.5414516056890403,-0.2137647325639053,-1.3876938481393795,-1.1013800168978503,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.8864287946979212,1.4438285229034342,0.5213084517717631,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.299995998591347,-1.0011719233438832,0.030550181483958657,0.21098107998485913,-0.5368564183232668,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-0.4520118975685457,-1.0011719233438832,-0.3091652583211686,1.1701860368594024,0.02766718025131671,3,0.664819393128723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.4403407609956664,-1.0011719233438832,0.09329148518999539,0.21098107998485913,0.705095498540817,2,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.913800141396007,0.5414516056890403,0.9949723867999982,0.5307160656097069,1.2696190971154004,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.19755958970169624,-1.0011719233438832,0.5694575425801957,-0.7482238768896841,-0.1981422591785167,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.8357465217662551,-1.0011719233438832,1.451420045483647,0.21098107998485913,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.06989318558353741,-2.027163819389075,-1.1013800168978503,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.7160720546979273,-1.0011719233438832,-0.7606702117887633,-1.3876938481393795,-0.9884752971829336,4,0.664819393128723,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
-1.6368441582471347,-1.0011719233438832,-0.48753454590945994,-2.027163819389075,-0.1981422591785167,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-1.2879208846568337,0.5414516056890403,-0.03878925420685133,-1.7074288337642274,-0.5368564183232668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.5798093508622552,-1.0011719233438832,0.3098389642874958,-1.0679588625145318,1.382523816830317,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.0580909998351078,0.5414516056890403,0.33722640204359283,-0.42848889126483636,-0.4239516986083501,4,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,0
-1.0580909998351078,-1.0011719233438832,0.050619752602929294,1.48992102248425,0.14057189996623343,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,-1.6750600700753464,1
1.4517974434708534,0.5414516056890403,-0.2612011485648344,1.1701860368594024,-1.4400941760426005,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
0.6144019324005053,0.5414516056890403,0.024973431289053778,-1.0679588625145318,1.382523816830317,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.1633847778467938,0.5414516056890403,-0.3516944928556298,1.48992102248425,0.9309049379706503,4,0.04710720879785583,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
0.021447482831795095,-1.0011719233438832,-0.1524480554616005,-1.3876938481393795,-1.2142847366127671,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,-1.0011719233438832,0.7443459896707231,-0.7482238768896841,0.3663813393960668,2,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.24261267429758648,-1.0011719233438832,-0.3128943037170799,-1.3876938481393795,0.2534766196811501,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.6710189701020374,0.5414516056890403,0.8121283486673838,-0.1087539056399886,-1.2142847366127671,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.30767563628589445,0.5414516056890403,0.4285595041992608,-1.7074288337642274,-0.1981422591785167,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,2.108727993669492,0
-0.2758997906986443,1.4438285229034342,0.7764398105396022,1.1701860368594024,-0.5368564183232668,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.5048786826701723,-1.0011719233438832,-0.03955857844917222,-1.0679588625145318,-1.2142847366127671,4,1.1439541870590983,-1.0796183950901075,0.4211748290092384,0.21683396179707293,0
-1.913800141396007,-1.0011719233438832,-0.5088157275252009,-0.1087539056399886,1.2696190971154004,2,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.2455366808790411,0.5414516056890403,0.12693654429076232,-0.7482238768896841,1.6083332562601507,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
1.2109905035621624,0.5414516056890403,-0.3613215497701158,-0.1087539056399886,1.7212379759750673,3,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.631062697396908,-1.0011719233438832,0.08556404429810754,-1.0679588625145318,-1.1013800168978503,4,1.1439541870590983,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.7514715559994412,0.5414516056890403,0.22242811490623288,-0.7482238768896841,-0.8755705774680169,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
1.1327349523674195,1.4438285229034342,0.44723103811051673,-0.1087539056399886,0.3663813393960668,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
-0.08720284984661668,-1.0011719233438832,0.14825652624542646,1.1701860368594024,1.043809657685567,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.47451557285056856,-1.0011719233438832,-0.4459088418339816,1.48992102248425,0.14057189996623343,3,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.7981375280039232,1.4438285229034342,-2.5142077517802255,-0.1087539056399886,0.9309049379706503,4,1.1439541870590983,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
1.0352924964322343,-1.0011719233438832,-0.20595327625094817,0.5307160656097069,-1.5529988957575172,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.4847873077709935,0.5414516056890403,0.3472152010191647,-0.7482238768896841,-0.8755705774680169,4,0.664819393128723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.0580909998351078,1.4438285229034342,1.1558810938562882,-0.42848889126483636,-0.9884752971829336,4,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.2758997906986443,0.5414516056890403,0.028498145213012943,0.8504510512345546,1.1567143774004838,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
1.0443397479052345,-1.0011719233438832,0.3486197220927502,-0.42848889126483636,0.02766718025131671,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,0
-1.1633847778467938,0.5414516056890403,0.4613448757062476,-1.7074288337642274,-1.4400941760426005,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
-0.1885822475173196,-1.0011719233438832,0.3721706937387711,-2.027163819389075,1.7212379759750673,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.04124763730440637,-1.0011719233438832,0.6819616562077784,-0.1087539056399886,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
1.1045220777972489,-1.0011719233438832,0.6736180046684477,0.8504510512345546,-0.9884752971829336,4,0.04710720879785583,0.3696998471512884,0.4211748290092384,2.108727993669492,0
0.1493237307727337,0.5414516056890403,-0.33168836358738846,1.48992102248425,-1.2142847366127671,3,-0.8235092167057723,1.2174966704736057,-2.3743109300998473,0.21683396179707293,1
-0.4520118975685457,0.5414516056890403,0.5143537659814053,0.8504510512345546,1.4954285365452338,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.2455366808790411,1.4438285229034342,0.1616705784215274,0.5307160656097069,-1.6659036154724338,4,0.664819393128723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
1.4136278772518098,2.0840751347219637,0.20996748203417595,0.8504510512345546,0.705095498540817,4,1.5354358186323513,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.36228714136591483,1.4438285229034342,0.5604212953619121,0.8504510512345546,0.47928605911098354,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,-1.0011719233438832,0.021439916572130555,-0.7482238768896841,-0.6497611380381835,3,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
-0.019962619794644088,-1.0011719233438832,0.18943289807109068,-0.42848889126483636,0.47928605911098354,4,-0.8235092167057723,0.3696998471512884,0.4211748290092384,0.21683396179707293,0
0.04124763730440637,-1.0011719233438832,-0.48753454590945994,-2.027163819389075,0.9309049379706503,2,-2.3118378265402675,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.4207037033633429,1.4438285229034342,0.5236880227461813,0.21098107998485913,-0.8755705774680169,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
-0.8144615042564928,0.5414516056890403,1.045909522167327,-0.1087539056399886,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,2.108727993669492,0
0.31166713516422684,0.5414516056890403,-0.43630194717825876,1.1701860368594024,0.14057189996623343,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.0010561924502280494,-1.0011719233438832,-0.545084682413274,1.48992102248425,1.2696190971154004,3,1.5354358186323513,0.3696998471512884,0.4211748290092384,-1.6750600700753464,1
0.8655791014619718,1.4438285229034342,0.5143537659814053,1.48992102248425,0.705095498540817,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
1.0443397479052345,-1.0011719233438832,-0.5358752882495426,0.21098107998485913,-1.2142847366127671,3,0.04710720879785583,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.43181057410141716,-1.0011719233438832,0.12104084307524263,-1.3876938481393795,0.5921907788259002,4,0.664819393128723,0.3696998471512884,0.4211748290092384,0.21683396179707293,1
0.2279226995212997,-1.0011719233438832,-0.07698679396439001,0.8504510512345546,0.8180002182557337,4,-0.8235092167057723,-1.0796183950901075,-2.3743109300998473,0.21683396179707293,1
-0.8144615042564928,-1.0011719233438832,-0.13423026028874765,-1.7074288337642274,0.5921907788259002,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,-1.6750600700753464,0
1.3477399689643932,-1.0011719233438832,-0.06989318558353741,0.21098107998485913,-1.5529988957575172,2,1.5354358186323513,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.8771566243926945,0.5414516056890403,0.3348658144922496,0.5307160656097069,0.14057189996623343,4,0.04710720879785583,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
-1.4403407609956664,0.5414516056890403,-0.20163213729392637,-1.7074288337642274,-0.4239516986083501,4,0.04710720879785583,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
0.9531301286654524,1.4438285229034342,0.7706347687023876,0.5307160656097069,0.705095498540817,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,2.108727993669492,1
1.3061497113849998,0.5414516056890403,0.08767571627743251,0.5307160656097069,-1.4400941760426005,4,-0.8235092167057723,1.2174966704736057,0.4211748290092384,0.21683396179707293,1
0.7087665572502898,0.5414516056890403,0.09188963078224979,-0.1087539056399886,-0.08523753946359999,4,-0.8235092167057723,-1.0796183950901075,0.4211748290092384,-1.6750600700753464,1
-0.5846316194347668,0.5414516056890403,-0.10491610012430948,-1.3876938481393795,-1.5529988957575172,4,0.664819393128723,-1.0796183950901075,0.4211748290092384,0.21683396179707293,1
